SKU,Artist,Album,URL
MUS-001,The Beatles,Abbey Road,https://en.wikipedia.org/wiki/Abbey_Road
MUS-002,Pink Floyd,The Dark Side of the Moon,https://en.wikipedia.org/wiki/The_Dark_Side_of_the_Moon
MUS-003,Led Zeppelin,Led Zeppelin IV,https://en.wikipedia.org/wiki/Led_Zeppelin_IV
MUS-004,Nirvana,Nevermind,https://en.wikipedia.org/wiki/Nevermind
MUS-005,Radiohead,OK Computer,https://en.wikipedia.org/wiki/OK_Computer
MUS-006,Fleetwood Mac,Rumours,https://en.wikipedia.org/wiki/Rumours_(album)
MUS-007,Queen,A Night at the Opera,https://en.wikipedia.org/wiki/A_Night_at_the_Opera_(Queen_album)
MUS-008,David Bowie,The Rise and Fall of Ziggy Stardust,https://en.wikipedia.org/wiki/The_Rise_and_Fall_of_Ziggy_Stardust_and_the_Spiders_from_Mars
MUS-009,AC/DC,Back in Black,https://en.wikipedia.org/wiki/Back_in_Black
MUS-010,Metallica,Master of Puppets,https://en.wikipedia.org/wiki/Master_of_Puppets
MUS-011,The Rolling Stones,Exile on Main St.,https://en.wikipedia.org/wiki/Exile_on_Main_St.
MUS-012,Daft Punk,Random Access Memories,https://en.wikipedia.org/wiki/Random_Access_Memories
